id,yield
23086,5656.801721161641
23087,4697.614234551275
23088,7389.673505993553
23089,3203.26299299808
23090,6419.468513607218
23091,5793.082402105255
23092,6826.778578579421
23093,8233.680078188663
23094,6944.261288377195
23095,4741.315608882951
23096,6686.505278213394
23097,7727.406600425668
23098,6473.535474525837
23099,4606.64498600693
23100,6679.768810561522
23101,5614.023698213472
23102,7599.620283680752
23103,5607.045225626035
23104,6388.062186568178
23105,4988.359246039212
23106,5633.885563977919
23107,6945.339364081374
23108,6605.020151325167
23109,7381.337161330092
23110,4339.587983956026
23111,5362.645352039866
23112,3649.830992512257
23113,6227.502275198603
23114,7267.518251466752
23115,6471.399149257247
23116,6951.342790204657
23117,5567.488793702643
23118,7548.128789269302
23119,7557.745690093039
23120,6201.4025816325875
23121,8110.806403400526
23122,6235.132838252334
23123,4776.438973884021
23124,3928.786760374996
23125,8323.401916110908
23126,5697.572346996065
23127,6365.792780787528
23128,6577.944276272269
23129,5674.493579411945
23130,8252.919689570881
23131,4776.246501765544
23132,5721.272541848327
23133,5534.463826127925
23134,4088.409443339843
23135,6576.069770699608
23136,6209.745704905108
23137,5530.102000390918
23138,6556.29763989937
23139,2863.5845200337358
23140,5352.005488343056
23141,4013.607451598703
23142,4183.670678003141
23143,7269.294873474175
23144,4089.147404225756
23145,5590.85998673643
23146,6568.971287154297
23147,5673.258820614108
23148,4327.745124634998
23149,7279.748672903564
23150,5182.75306194089
23151,6221.018221500795
23152,7531.012152179724
23153,8266.966160220445
23154,7380.125377590716
23155,5739.04917973365
23156,5511.258305807881
23157,7300.469618463658
23158,6362.00263890033
23159,7592.061198090592
23160,7711.131913086469
23161,5071.0624566103215
23162,6915.046917055857
23163,3522.618790826529
23164,7354.850798853464
23165,5847.7589103342825
23166,6807.611537186202
23167,4328.110935847113
23168,6765.6966972334
23169,5382.03698356004
23170,6917.27209449522
23171,4924.415618630139
23172,5464.91946931523
23173,3848.7261558622595
23174,4689.343273418566
23175,6562.2151252298145
23176,3764.646019907073
23177,7544.8786585666185
23178,6473.771729764221
23179,4542.787342166869
23180,6625.72204911208
23181,7392.931197826613
23182,5374.748607576113
23183,5641.562374006758
23184,5014.526716975666
23185,4792.863681502288
23186,7370.283791560558
23187,3282.7729249040704
23188,6210.986737259011
23189,5774.918164338728
23190,4231.661158642963
23191,5589.913568208904
23192,6207.891526552711
23193,4441.423580904121
23194,6203.881936442506
23195,6337.224803287911
23196,3244.8240485916485
23197,7569.322194416707
23198,4333.314110437688
23199,4797.685518652036
23200,6582.5412519294005
23201,4627.5678427518915
23202,4816.435897981208
23203,5488.968202675253
23204,4024.6994121448124
23205,3944.3635305664984
23206,7421.913568039465
23207,6367.421435870649
23208,7372.69133123601
23209,3784.4427279521515
23210,8223.037831624551
23211,4803.991904112744
23212,7295.626972545662
23213,7373.559316863965
23214,7386.808317281215
23215,7705.308034810152
23216,4615.343667204113
23217,4617.904382107074
23218,3316.4440375539557
23219,6691.688327049182
23220,5605.460726432351
23221,4181.159410373852
23222,8255.749873718782
23223,7715.82628091359
23224,6338.491329522477
23225,7274.754829316767
23226,7563.932629251223
23227,7752.855012909986
23228,6222.000494017605
23229,5668.827519243465
23230,7340.087806997101
23231,5764.366628655866
23232,2490.6626669920574
23233,6372.433924210711
23234,5575.819303627316
23235,6971.266603560993
23236,4333.5486262798995
23237,4338.908696866132
23238,7554.317093279369
23239,7291.604944724343
23240,6906.353246060986
23241,8268.195109007458
23242,5827.5482712347275
23243,6790.6180993407415
23244,5764.334852478444
23245,3970.4053729023713
23246,6985.273495974366
23247,5557.346943116463
23248,6924.178097668795
23249,5466.800427414763
23250,5619.043657851459
23251,3731.3594320490843
23252,4616.830837888718
23253,7573.455530503754
23254,3336.111387353267
23255,5537.01577500786
23256,6742.2008358470885
23257,5660.1556855607805
23258,7345.329466655955
23259,7357.540436568506
23260,4736.449966508435
23261,6202.013769800115
23262,7538.960624734379
23263,6663.095730264584
23264,6321.428726234179
23265,5739.812113982124
23266,5632.754221796946
23267,4148.516079180244
23268,7300.382907396626
23269,8269.454219029041
23270,4682.6861201742
23271,7664.326282558092
23272,6808.613675624401
23273,4963.603775431614
23274,6270.3871195656175
23275,6927.649568187035
23276,2496.4220514516755
23277,7342.733544091415
23278,2734.322361254686
23279,6328.4311418435445
23280,7304.641154868223
23281,5647.596988377933
23282,4672.880328455476
23283,5786.758333630249
23284,5467.938614773961
23285,5765.623232772568
23286,5816.813591561306
23287,8337.900186590732
23288,7572.860590716124
23289,5093.233361038729
23290,4762.080121366796
23291,7545.552192864499
23292,6404.341094602459
23293,8207.427386908676
23294,6646.473408751292
23295,6336.12314445208
23296,7234.117796511013
23297,5441.408663451705
23298,5765.002073268306
23299,5784.054982994193
23300,6722.0423775152
23301,6987.419444631958
23302,6241.911348271667
23303,5748.289552875565
23304,4826.1934826614
23305,4382.448435375265
23306,6466.326496106642
23307,6861.360286242552
23308,3935.686873371389
23309,6426.691293817804
23310,5706.796498318743
23311,6277.5598567016605
23312,7357.225433652425
23313,6203.258778027684
23314,6362.972392649335
23315,7561.536319500543
23316,6213.4054197120595
23317,8215.388129172523
23318,6914.377511265707
23319,6173.435387777702
23320,5768.3299209595125
23321,3062.7601327442535
23322,6338.225935892694
23323,6705.1494344450875
23324,5591.058938008195
23325,7527.468440172725
23326,7497.148589691724
23327,6801.046537370299
23328,5524.1564503299
23329,5829.726246046324
23330,8560.65012199723
23331,5356.075843185016
23332,5563.971783099566
23333,6889.44168827193
23334,8249.424124952675
23335,4327.447978190335
23336,4334.963148027706
23337,8266.222827844922
23338,6206.098057331571
23339,4325.5614264968835
23340,7378.952661473293
23341,4348.410578980921
23342,5449.542645424895
23343,4084.8773757845156
23344,6308.421202522584
23345,6255.867853521379
23346,4569.221167296843
23347,5654.5295654186
23348,4584.329646874103
23349,7023.931751821737
23350,4261.222890039328
23351,3877.341604492727
23352,6555.917979382846
23353,6474.58040366274
23354,5333.634836227615
23355,7417.11123376525
23356,4094.1521326343664
23357,6896.804656325353
23358,5090.718816051531
23359,5692.548252669161
23360,5063.002893413385
23361,5367.270795844
23362,6405.575032971949
23363,5662.835304788398
23364,6967.09435326423
23365,4328.56293504122
23366,8288.166996634338
23367,5596.07334072887
23368,6455.513129073487
23369,5618.430269292135
23370,2412.8389225498845
23371,8262.282793992945
23372,4135.259730468146
23373,3859.339856417131
23374,8244.259878153647
23375,5162.845666894335
23376,5163.865620398601
23377,6748.1475381193295
23378,3935.0492300987416
23379,6691.430267308356
23380,6476.535031499757
23381,6204.974643846011
23382,7245.338518540715
23383,6418.146080078857
23384,2652.580227140819
23385,6196.843513006548
23386,5541.154051353501
23387,4105.9603623152525
23388,7391.85992686457
23389,5384.580645373451
23390,5807.365594567489
23391,5794.153727101207
23392,4685.683356626485
23393,8251.1634278433
23394,4578.809782916536
23395,5662.640199995145
23396,6470.099995333099
23397,5559.17900930309
23398,6701.159185261866
23399,6179.9676538185495
23400,7367.704777668432
23401,4090.6319775793227
23402,4600.961567375253
23403,7347.393408847432
23404,6268.438844136974
23405,6802.6515113763535
23406,6659.3088764402655
23407,3413.1127893400685
23408,7377.1586033082385
23409,3761.180396340973
23410,6185.263767239187
23411,4442.220386810058
23412,4891.1994426664
23413,7346.825173480956
23414,5617.607143793414
23415,6745.213881170981
23416,7720.228538269605
23417,6487.120740026772
23418,4578.872035823606
23419,8279.938260209161
23420,4171.111608481169
23421,6563.841627464806
23422,5630.211106069515
23423,5771.076809383059
23424,6536.725213989687
23425,5764.547379849324
23426,5035.43378139106
23427,5768.314571046654
23428,3417.2925722686787
23429,5638.1343919251985
23430,8224.480614049335
23431,5602.516963281303
23432,7938.8130675767625
23433,6772.078911618882
23434,5647.713064276224
23435,2769.580336107868
23436,7407.73810401423
23437,5137.091892911125
23438,6191.885713588405
23439,4085.407318078507
23440,7393.642381026697
23441,6220.716381944479
23442,3769.341244070921
23443,3386.653839041685
23444,6282.655639615945
23445,7309.7730335680635
23446,7174.293595082498
23447,5391.151356228459
23448,7736.490759467908
23449,6348.313065979296
23450,8224.267654946594
23451,5851.8310513861215
23452,3923.942334314733
23453,7734.876392052465
23454,6684.6281745412
23455,6670.73388781814
23456,6932.7578283207695
23457,7352.565532167285
23458,3175.2888301513344
23459,4093.0785220512344
23460,8259.827377123256
23461,5368.408885416013
23462,6218.701817881334
23463,8224.454595001313
23464,6317.485677373479
23465,6465.704670624987
23466,7309.976347519412
23467,6871.866702750566
23468,3835.7717650867476
23469,5781.200466367508
23470,5679.8980378576
23471,4603.8659458816055
23472,6874.32671850519
23473,7322.233465882231
23474,4788.410107094697
23475,6297.2729574634295
23476,6152.781904900497
23477,6197.873124309636
23478,6690.896811464869
23479,5419.594271547922
23480,4981.704746405674
23481,6252.499845050003
23482,8254.467750525171
23483,5005.125935837192
23484,4024.8305873782365
23485,7280.606706553211
23486,7447.402740188796
23487,5782.53479924161
23488,8257.485198667198
23489,6780.196804479736
23490,6709.476853482923
23491,5057.197427235302
23492,4240.6288123685335
23493,7380.979005140332
23494,6527.814865930508
23495,8339.588718051808
23496,5765.732805962485
23497,6546.1747486405275
23498,6794.072777832497
23499,5088.999108446909
23500,6371.726533485782
23501,5527.917601997361
23502,6920.587446018245
23503,6328.657701681616
23504,7409.85900147318
23505,8436.26874778563
23506,7901.146996816048
23507,7556.874799743954
23508,5387.778880768577
23509,8417.55678601346
23510,8239.43423920855
23511,3427.6293635746256
23512,5007.431748390814
23513,4197.662361670364
23514,5398.212866339404
23515,7051.549024583653
23516,8206.036847459389
23517,5522.3738967086065
23518,4577.727712921338
23519,7540.834548937899
23520,6755.2405145750345
23521,6205.239515536056
23522,8225.085494492667
23523,5551.047590895337
23524,6309.068726332714
23525,3783.9799506801896
23526,7317.7352494292445
23527,4014.483948502644
23528,4765.836460962741
23529,5397.745317041378
23530,6859.843596309658
23531,5821.363844259686
23532,6571.7603425170255
23533,4790.639490596472
23534,6890.360130291991
23535,4177.109566990754
23536,4165.807914332493
23537,5638.518421837827
23538,7399.465223954324
23539,6001.081064943018
23540,4651.542052861643
23541,5626.399388112222
23542,7525.657869721959
23543,4960.384725370835
23544,6766.3450694328
23545,5137.3740775221195
23546,4687.892731413093
23547,7316.064421197664
23548,3879.6258257329014
23549,7290.7750335614055
23550,6782.986337052715
23551,8170.263284350458
23552,3547.4219779432033
23553,3711.466784388695
23554,5210.871978421961
23555,7557.658843126832
23556,7760.223988455286
23557,6578.292887640673
23558,7325.839456272503
23559,7755.81275196428
23560,6415.267527294918
23561,5528.167356161339
23562,6835.743892481625
23563,8283.50691959515
23564,7356.315197440386
23565,4324.0540923511
23566,4263.934913860861
23567,6052.158618089958
23568,7110.078401508228
23569,5668.716703804018
23570,4334.501367209652
23571,7307.962026151696
23572,6654.801983051737
23573,5718.498869515414
23574,5640.528265307462
23575,5027.188662758236
23576,5607.002390159784
23577,7413.453558502024
23578,6210.7699393954335
23579,7398.0207591124545
23580,6673.957253388176
23581,5818.393693260328
23582,6924.9738584985325
23583,8294.646043906647
23584,7008.963071083474
23585,2653.7967210859224
23586,7356.618843720218
23587,5001.253901638856
23588,4754.975593896877
23589,6466.017218454319
23590,6208.247784125404
23591,6324.271871643824
23592,8244.272505392324
23593,4362.628829378178
23594,5830.105891955069
23595,7349.132686183796
23596,6541.002600769629
23597,7368.187086747512
23598,8226.003834039097
23599,5798.701152960845
23600,8295.853054436144
23601,7341.333725699148
23602,7360.112094416956
23603,2502.620855405945
23604,4984.133039917543
23605,5599.718508783599
23606,5761.551357845361
23607,7165.428918476837
23608,6979.68669362024
23609,3067.357726125505
23610,2492.9321838159867
23611,6276.5556727606345
23612,7530.841882549882
23613,6813.299593203528
23614,5895.449952253904
23615,5357.0441181797
23616,4572.110013724829
23617,7337.255241144567
23618,5770.768784496494
23619,7433.220803688934
23620,5396.218383301793
23621,5359.734601391233
23622,4214.4707315539345
23623,5899.564029125499
23624,6909.591554220011
23625,5143.501846404984
23626,7417.548347134578
23627,7290.629128866469
23628,6259.796208438324
23629,5781.1044445776415
23630,4993.337261748096
23631,4989.267741885221
23632,5908.27581767063
23633,4562.455950653821
23634,3302.9390253791926
23635,4593.913054764619
23636,6554.26680722321
23637,5815.791635391097
23638,2463.693732358226
23639,6603.822235198034
23640,4766.541809433981
23641,3770.9300428403426
23642,5761.993775998717
23643,6540.309112364897
23644,4703.8342096316455
23645,6741.777345145338
23646,7302.339623139698
23647,5459.926487806464
23648,5611.227566975148
23649,5387.586935123348
23650,5681.3495695982365
23651,7158.420740197177
23652,4346.400237147791
23653,4990.325185227063
23654,5633.035469164617
23655,5845.954527127216
23656,5535.041058887422
23657,4325.509870729597
23658,6148.659460411871
23659,7367.84124795078
23660,7755.777686648272
23661,4598.298543362864
23662,6593.094096236017
23663,3280.7923863002316
23664,7371.599431776099
23665,6347.35745865173
23666,3942.4138527406026
23667,6207.707853268405
23668,5714.634074971479
23669,7956.140185064281
23670,5148.92096275993
23671,8295.260318460441
23672,5497.590028717538
23673,6205.621367338759
23674,4973.446166994806
23675,4168.354435657997
23676,4341.334819837574
23677,4269.028793791565
23678,4965.535709889378
23679,6553.619772684824
23680,6361.460465892023
23681,7381.571936346722
23682,3993.9843380010334
23683,7743.151287966933
23684,8293.992069168908
23685,4083.440665592627
23686,6763.199757743074
23687,7380.974747801992
23688,5617.67092948175
23689,3854.4851073976174
23690,5704.239320816303
23691,6780.406438714478
23692,5764.391369148344
23693,4331.09490155776
23694,7545.1072524339415
23695,7382.353850261863
23696,6539.444311500974
23697,5369.550904306669
23698,8282.375735632799
23699,7305.5294302666
23700,7566.47165506531
23701,7398.446448759845
23702,4000.512213754092
23703,7941.081983439887
23704,4970.803492463038
23705,3932.8312152310023
23706,4209.637058357176
23707,8185.783859636681
23708,8238.902478561118
23709,8208.66407975029
23710,4269.753169608451
23711,6684.38441551291
23712,3865.085288230725
23713,6509.886785553227
23714,6842.766957741376
23715,5385.617745128264
23716,5349.918155165647
23717,6761.9767132910365
23718,7328.461575972773
23719,4995.482529929612
23720,4789.3153414763365
23721,6313.235796362257
23722,4146.050646571793
23723,5378.490708211015
23724,6509.150954197739
23725,5638.106864094761
23726,6244.188005293739
23727,7572.9046171777345
23728,5947.347347435763
23729,5687.190606526071
23730,7517.828941192667
23731,6200.728564859238
23732,7057.05215859131
23733,3614.5885060538462
23734,4761.2018760856745
23735,3622.7994030783525
23736,6479.108929790254
23737,5692.811996258088
23738,7340.775492191972
23739,6551.312962337411
23740,6723.539258335245
23741,4345.796677724316
23742,5640.302115564502
23743,3500.2565833167714
23744,5694.408263813988
23745,6197.598707778365
23746,7369.719800468154
23747,3921.0279321615235
23748,5810.938314584965
23749,5794.75378964009
23750,8226.12089002897
23751,6712.049267086892
23752,2631.1709308923364
23753,7528.450249696174
23754,6449.100234474197
23755,7440.151884538383
23756,4553.169057347077
23757,6215.702945366944
23758,5651.267844839284
23759,7324.115460171821
23760,7821.80501015612
23761,6526.952493429854
23762,6229.559104373961
23763,6181.6729949254295
23764,7363.718839078514
23765,5550.479889504256
23766,6725.780140224182
23767,4634.9565333849405
23768,8246.557168195286
23769,5359.570938144096
23770,3897.4983145819147
23771,7403.852021025708
23772,5513.349131686442
23773,7254.919048151291
23774,6720.052550691658
23775,5418.890909113789
23776,6327.7078517801365
23777,6200.094862782615
23778,8165.70606539447
23779,7831.778310999805
23780,7043.854252157161
23781,7292.236404921772
23782,4203.945396308569
23783,7827.512097980816
23784,7255.939332238548
23785,4803.725858326825
23786,5347.918863395766
23787,7402.019476527588
23788,7402.2753958881485
23789,4798.349791607367
23790,6745.4082142868165
23791,8217.529812161165
23792,5699.988557225658
23793,4263.23063609712
23794,5296.943199083933
23795,6409.650509359294
23796,7335.85007149692
23797,8206.11560500086
23798,5632.684938123384
23799,7540.778945319302
23800,3281.9496208299206
23801,6841.791697729408
23802,6539.8334208506885
23803,6588.260597911542
23804,5766.768424660506
23805,4100.942949845434
23806,8342.647784209243
23807,7763.211573226116
23808,5389.541651808249
23809,7490.296277987783
23810,8373.443721747879
23811,5773.420734395175
23812,6916.866604081372
23813,6199.176322689873
23814,6913.445034328192
23815,5090.460084753602
23816,6553.134653598471
23817,3841.6636462651795
23818,4334.427009412355
23819,6341.286620967292
23820,7393.757413717287
23821,7714.483893692876
23822,7409.913380512395
23823,5666.425578886607
23824,7647.259126926303
23825,5643.586090248973
23826,6557.657837811157
23827,5485.586887136473
23828,6198.537635266871
23829,6204.6873877283315
23830,4768.558505960808
23831,4158.041418434134
23832,6202.590516346624
23833,5558.426571113727
23834,6567.516646085699
23835,3539.623933083678
23836,6197.364074417456
23837,6531.202146718036
23838,6220.326627771387
23839,7143.924460847373
23840,6809.828799587896
23841,3335.052790239242
23842,8358.681274992508
23843,4175.748970508856
23844,5579.923934732695
23845,7002.9958703098755
23846,5357.988111592511
23847,4208.9440994341185
23848,5059.788599155429
23849,6326.161222976151
23850,6678.403097184086
23851,5751.19116919921
23852,5622.710512696653
23853,5774.576986452367
23854,4770.139734599343
23855,5628.567224520521
23856,7618.129043609869
23857,4972.585837066152
23858,7732.917068482129
23859,8129.878374526354
23860,3316.5739019895855
23861,6183.73242822028
23862,5188.665933211634
23863,7389.298752773328
23864,5373.812514458903
23865,5771.843122161394
23866,5365.550939245433
23867,6226.575880209166
23868,5662.7991232248705
23869,6446.085878265067
23870,7698.000119223227
23871,5627.014073481728
23872,7334.1006178721445
23873,7445.805192260057
23874,6381.365386880779
23875,6121.479854969635
23876,5804.2644845272625
23877,4651.948250871676
23878,8237.011951383005
23879,5599.344241695182
23880,5766.157743646406
23881,7587.702680432174
23882,6981.227005126653
23883,5595.50624349407
23884,5476.042149892502
23885,6190.030967387961
23886,3698.646077546154
23887,5923.418988354093
23888,8418.258914084148
23889,5779.607131213863
23890,6604.122970467416
23891,6351.107456663854
23892,6595.157329630697
23893,4510.799326688276
23894,6580.099622239426
23895,6326.819120944383
23896,6193.081668718937
23897,7243.253004172945
23898,3069.089781652337
23899,6932.791828082394
23900,4794.695121443224
23901,5635.924552374821
23902,5368.864613876815
23903,4748.487116451658
23904,5099.284158623526
23905,5301.859472559197
23906,6465.825386773921
23907,4600.333648853146
23908,7407.0927172251195
23909,5143.806284532437
23910,5535.525519433247
23911,5896.655688481466
23912,8341.640006121059
23913,6995.406970209502
23914,4234.212406838427
23915,4408.797828571404
23916,4647.352106669839
23917,5787.577429344291
23918,4086.9536372959237
23919,6510.471698896605
23920,4973.480508994646
23921,5855.769348322796
23922,4009.094329517885
23923,4330.600124742706
23924,7378.21906337333
23925,6335.559892395072
23926,7804.586030435078
23927,4849.483566757374
23928,3395.601820961686
23929,4674.946347822797
23930,5815.165451424409
23931,7560.92471536728
23932,5617.842495406761
23933,7576.375567992405
23934,6314.369957753027
23935,8263.760441618546
23936,6854.197894912944
23937,4973.978193675317
23938,7827.906087009724
23939,6779.585482130005
23940,5795.47316888488
23941,4755.411492905518
23942,3703.0061860441083
23943,6207.241775661213
23944,4086.8131849064594
23945,4335.190311908127
23946,4809.608312421651
23947,5043.662324328091
23948,7506.533611897371
23949,5663.776430797005
23950,4809.4167146204745
23951,7291.366039474741
23952,6706.337483562638
23953,5608.511386789995
23954,5011.630270028842
23955,8359.553350754857
23956,8264.373575399828
23957,6735.491012459996
23958,5414.8979828170495
23959,6994.804777414288
23960,6211.833093040873
23961,7065.20994140993
23962,6281.735315901366
23963,6973.73233568772
23964,6201.525329383272
23965,6364.782456260081
23966,7247.33654457832
23967,3883.162560554491
23968,6065.767201702819
23969,6723.433692118085
23970,8240.924173947646
23971,8053.0902955786005
23972,3709.0090988534516
23973,7398.745440240921
23974,5545.186044431423
23975,4286.106647060253
23976,6623.9932486563575
23977,5009.917936413989
23978,5357.823647187744
23979,5760.966011396108
23980,3528.22780620024
23981,6339.402570514901
23982,5591.557173114458
23983,7794.063947112316
23984,4903.3875958121225
23985,4982.164309259138
23986,5597.373192669244
23987,3769.6811579946993
23988,7589.395856139264
23989,7392.504444399204
23990,8091.422385862852
23991,8210.514675067277
23992,6974.679640324544
23993,7557.294114409217
23994,6209.847564643986
23995,6656.286840048964
23996,5767.9886521436165
23997,5742.552630205317
23998,4994.991152745753
23999,7274.543513730475
24000,6212.778855123488
24001,5868.232251969735
24002,7578.997571145813
24003,5642.258148579084
24004,7536.990779937844
24005,7504.448936361123
24006,7301.673089426567
24007,6463.316863476545
24008,8200.450511622352
24009,6380.997149212076
24010,6508.809323101895
24011,7390.533421621924
24012,6215.585444174605
24013,5523.522606984928
24014,5687.388206552361
24015,6677.066058320557
24016,4324.001320385087
24017,6469.873831840084
24018,7632.382648972464
24019,5630.77609626393
24020,7365.165106842679
24021,6720.8352921484575
24022,5182.930712134764
24023,7353.296948070041
24024,5557.535777736869
24025,6863.298304164908
24026,7554.579758361175
24027,5702.670668791879
24028,7316.141557956443
24029,7330.922617914777
24030,4630.960784393767
24031,8223.175915098325
24032,3789.00756804054
24033,5351.080535705229
24034,5736.072640202066
24035,6213.802049745256
24036,7878.886981463643
24037,6546.470642396242
24038,3292.6048779545863
24039,8172.020047697049
24040,7733.6331251168185
24041,7538.013637457808
24042,5774.321269722794
24043,5711.414360648244
24044,5333.435649239173
24045,8259.638988038987
24046,8201.629509452123
24047,4119.868932931542
24048,7035.972168887777
24049,7652.518980754723
24050,6152.120952712606
24051,5590.990347430462
24052,6717.035720654404
24053,5798.063543979991
24054,8272.978404178499
24055,7565.107398123078
24056,5359.888594765145
24057,6988.592259082167
24058,7042.826761552475
24059,5637.920222590767
24060,3737.3791774146375
24061,6133.477710459819
24062,5517.464173641393
24063,4283.259935134175
24064,3934.8080633886993
24065,7399.192438357035
24066,6651.518393426182
24067,5663.434812555223
24068,6461.789652554944
24069,6367.292584907009
24070,7356.229884290959
24071,8251.538407411364
24072,5555.828347144742
24073,6220.600033962092
24074,6785.866643961845
24075,6690.475477672139
24076,3449.995648120753
24077,4650.041087803249
24078,4646.14329268414
24079,7330.23242920795
24080,8242.917105461805
24081,5677.117391982898
24082,5605.270236685511
24083,4631.553597776806
24084,4579.901994897051
24085,4998.715878556882
24086,3736.4709101248554
24087,6821.164069670215
24088,4809.802406132645
24089,5625.089749225505
24090,4697.499674190838
24091,8158.871068831632
24092,5803.9063785615
24093,7318.352554802784
24094,6689.655730968838
24095,7418.821519926715
24096,4831.834305421253
24097,5132.422395535874
24098,5388.721270553035
24099,6316.7837032130055
24100,5137.856268629914
24101,6586.187961931318
24102,8274.98665946587
24103,4344.054797180225
24104,6329.317106550434
24105,6532.544069515787
24106,4836.65823585449
24107,6783.596660803333
24108,3653.9730389611036
24109,7276.859071180664
24110,4773.711019234654
24111,4346.267768984289
24112,8227.060758729085
24113,5638.066802505123
24114,5530.703654408908
24115,6782.076650255075
24116,6193.910067769779
24117,5554.405133486849
24118,7701.040789647588
24119,6383.698944134456
24120,6193.069677712492
24121,6098.266283077985
24122,5642.4838045534
24123,6407.235063087598
24124,6326.769607149647
24125,8189.2283579455325
24126,4593.449006462812
24127,4266.039556088084
24128,5071.3215453561625
24129,7395.7569495144035
24130,5996.220376807442
24131,5587.93626034878
24132,7020.466850038834
24133,3541.980192569006
24134,4695.262276878959
24135,6646.598029114082
24136,5936.896724300411
24137,5553.510283614334
24138,5510.084367181182
24139,2633.2512138356706
24140,5355.863201922408
24141,5766.78387696046
24142,8461.252575995204
24143,6556.428717972145
24144,7346.677357162729
24145,5288.008993700449
24146,5597.090126008649
24147,8271.281604986922
24148,7288.059117457449
24149,8306.84559263742
24150,8414.833384196107
24151,7388.423446945308
24152,6444.991200320937
24153,6229.747185920479
24154,3839.521449536175
24155,6755.867395038797
24156,4987.697192137514
24157,6828.736746396883
24158,6801.977660310645
24159,4184.80262864211
24160,4804.082626835826
24161,5555.369313432461
24162,5355.106664000967
24163,7404.432621202608
24164,7559.754950554601
24165,6363.174887525507
24166,8182.470282897885
24167,6999.489629905638
24168,5512.045385207618
24169,5807.605764923924
24170,3784.7548802665942
24171,8272.353984480267
24172,5363.459511905527
24173,4153.210823682835
24174,6934.213814133665
24175,6556.459817140582
24176,7346.1616103075885
24177,6934.023662724138
24178,5641.094008419676
24179,4747.4270378373185
24180,6529.5577445198305
24181,7402.667660259102
24182,4257.065401297722
24183,4082.59421140814
24184,6728.305509623931
24185,6335.615626217856
24186,7198.652395410249
24187,5017.079351849787
24188,7364.324981469933
24189,8240.471198623056
24190,2557.583012614387
24191,5096.415290711339
24192,7524.024871747079
24193,4097.389247268432
24194,7735.758555206287
24195,6871.220877393284
24196,5599.5453620418675
24197,6329.713330895409
24198,6204.705588579552
24199,6539.593759379852
24200,5360.542097207527
24201,5375.801149564596
24202,5767.345012727845
24203,6670.427827498415
24204,6641.362747124335
24205,6325.359279269
24206,5611.008791263139
24207,4811.46672618087
24208,8263.028062391255
24209,7751.557175598394
24210,3705.703471221271
24211,7295.094556046883
24212,6573.323556824436
24213,6991.7913409107305
24214,7424.107293274883
24215,6191.735135548047
24216,7358.78104396355
24217,6180.686456873744
24218,4803.857639242159
24219,4833.930539359931
24220,5367.611837715837
24221,6726.615600777424
24222,6679.808373742732
24223,7523.651808943584
24224,5938.172347843514
24225,6092.313220653302
24226,5474.508673201501
24227,5665.594750884219
24228,6364.386491218237
24229,7723.710202421524
24230,3891.7538591224215
24231,6169.713916133278
24232,6731.37380555266
24233,4759.240743418336
24234,6187.412947929938
24235,8252.563444279167
24236,5412.935071791433
24237,4766.354664780405
24238,5604.519595601521
24239,5773.729472819814
24240,7006.299033169532
24241,6959.981472570347
24242,3936.581572465196
24243,3420.4295084874857
24244,5382.3862920282545
24245,5627.484508751867
24246,7286.054770498618
24247,5674.129421188986
24248,5704.168181869832
24249,7087.495532231669
24250,6480.90742498178
24251,7746.85278554398
24252,4822.4886400146825
24253,6747.21148108249
24254,5373.751804456438
24255,3952.118027618196
24256,4999.902058047638
24257,6721.000560478971
24258,6342.212091879123
24259,6751.807389309247
24260,5363.840564778751
24261,4130.606999868673
24262,3944.1026831903573
24263,6321.215101249641
24264,3715.212793231374
24265,5583.529865977152
24266,4261.673830902266
24267,5948.668181530793
24268,2884.2474443620777
24269,7375.4411755481615
24270,5512.47336272949
24271,7556.461813819331
24272,6933.090900120351
24273,7623.038919626921
24274,5534.8378024070125
24275,4771.819197000854
24276,4096.103814683318
24277,5836.981163167907
24278,6857.004974354544
24279,5769.3099752675
24280,6481.79441756467
24281,7376.526790721324
24282,5582.8282357382495
24283,6785.5850121185795
24284,7724.558708711669
24285,4783.9254860947985
24286,6191.316514968114
24287,4550.809728975503
24288,6587.403262677773
24289,7307.998995455126
24290,6927.572819866835
24291,7389.671468410224
24292,4098.368620740041
24293,5549.965848389192
24294,6201.767758839322
24295,6521.320476971427
24296,8320.285639640648
24297,6314.91058686248
24298,5567.5662580227445
24299,8398.403767595444
24300,2826.8915064956377
24301,4199.148677423911
24302,3462.295057967642
24303,7007.911786327935
24304,3975.233814045772
24305,5608.950064182693
24306,5577.115424757777
24307,6564.6781534443735
24308,5046.984827468674
24309,5539.380875296174
24310,5571.530535612375
24311,6760.506813510419
24312,5784.766676724348
24313,7548.1758487009065
24314,5811.044130846489
24315,7384.429311093911
24316,5691.7555386341255
24317,5445.445403942913
24318,4783.927615721211
24319,4800.398717284686
24320,6245.013971768245
24321,5370.567695069748
24322,7646.606906840381
24323,5613.835392590507
24324,8276.006685424709
24325,4005.6943076427374
24326,6172.3387647453255
24327,7275.0298051251375
24328,6941.737292887476
24329,8254.289581313133
24330,6557.592198712755
24331,4586.22471369841
24332,6763.8733479505345
24333,6448.281574812969
24334,6161.193544201601
24335,6154.58965984436
24336,5494.8915168288
24337,7387.028800711626
24338,7493.945351260983
24339,5770.4579218297595
24340,4088.3663412256738
24341,7358.87102077791
24342,8219.48304426399
